Message Size,Error Probability,Elapsed Time,Received Message
51,0.008092265444875216,0.0,0011000000110000001100000011000000110001001100010011001000110001001100010011000000110000001100010011000000110001011100010011000100110000001100000011000000110001001100010011000100110001001100010011000000110000001100000011000100110001001100010011000001110001001100010011000000110001001100010011000000110000001100000011000000110001001100010011000100110000001100000011000000110001001100000011000000110000001100100111111000100111
59,0.0004765026936819661,0.001424551010131836,00110000001100000011000100110001001100000011000110110001001100010011000000110001001100000011000100110001001100000011000100110000001100010011000100110000001100010011000100110001001100000011000100110001001100010011000000110000001100010011000100110000001100010011000100110000001100010011000100110001001100010011000000110000001100010011000100110000001100010011000000110001001100000011000000110001001100010011000000110001001100010011000000110000001100000011000100110000001100011001100100000011
38,0.009379978621526801,0.0,00110000001100000011000100110000001100000011000000110000001100000011000100110000001100000011000100110000001100000011000000110000001100010011000100110001001100010011000000110000001100000011000000110001001100010011000000110000000100000011000100110000001100000011000000110000001100000011000100110001001100010101100011001001
39,0.002785856503025934,0.0,0011000100110000001100000011000100110001001100000011000100110000001100000011000000110001001100000011000100110001001100010011000100110000001100010011000000110000001100010011000000110001001100010011000100110000001100010011000100110001001100010011000000110001001100000011000100111001001100000011000000110000001100010110010000001000
45,0.007603789310396294,0.0011234283447265625,0011000000110000001100010011000100110100001100000011000000110001001100000011000100110001001100000011000100010000001100010011000100110000001100000011000000110001001100010011000100110001001100010011000100110000001100010011000100110001001100010011000000110001001100010011000000110000001100000011000000110001001100010011000000110000001100000011000100110001001100010111010010110001
87,0.007049525665951696,0.0,0011000000110001001100000011000000110010001110000011000100110001001100010011000100110001001100010011000000110000001100000011000100110000001100010011000000110001001100000011000000110000001100010011000100110000001100000011000000110000001100010011000100110000001100000011000100110000001100010011000000110000001100000011000000110000001100000011100000110001001100010011000000110000001100010011000100110000001100000011000100110000001100000011000100110000001100010011000000110001001100010011000100010000001100010011000000110000001100000011000000110000001100010011000000110001001100010011000100110001001100000011000000110001001100000011000101110001001100000011000100110000001100000011000100110001011100011101010000101001
100,0.006886063257220472,0.001008749008178711,001100010011000000110001001100010011000100110000001100010011000100110000001100010011000000110000001100000011000100110001001100010011000100110000001100000011000000110000001100010011000000110001001100000011000100110000001100010011000100110001001100010011000100110001001100000011000100110001001100000011000000110001001100000011000100110000001100000011000000110000001100000011000100110000001100010011000000110010001100010011000000110001001100000011000000110000001100000011000100110000001100000011000100110000001100000011000000110000001100000011000000110001001100010011000100110001001100010011000000110000001100010011000000110000001100000011000100110001001100000011000000110000001100000011000100110000001100010011000000110000001100000011000000110001001100010011000100110000001100000011000100110001001100001111011001010010
26,0.002962443106194538,0.0,00110000001100010011000100110000001100010011000110110000001100000011000100110001001100000011000100110001001100000011000000110000001100010011000100110000001100010011000100110000001100000011000000110001001100000100000100011110
100,0.0014323294384354158,0.0010001659393310547,001100010011000100110001001100010011000100110000001100000011000000110001001100010011000000110000001100010011000000110001001100010011000000110000001100010011000000110000001100010011000000110001001100000011000100100000001100000011000000110001001100000011000100110001001100010011000000110001001100000011000100110001001100000011000100110000001100000011000100110000001100010011000000110000001100000011000000110000001100000011000000110000001100000011000100110000001100000011000000110000001100010011000100110001001100010011000100110000001101010011000100110000001100010011000100110001001100100011000100110000001100010011000100110000001100000011000000110001001100010011000000110001001100000011000000110000001100000011000100110001001100010011000000110001001100000011000000110000001100010011000000110001001100011111100010010010
3,0.0016502393263457071,0.0,0011000100110000001100000000011101100010
92,0.009035129792836273,0.0,00110000001100010011000000110001001100000011000000110000001100000011000000110001001100001011000000110000001100000011000100110000001100000011000100110001001100010011000100110000001100010011000100110000001100000011000000110001001100010011000000110001001100000011000000110001001100010011000000110001001100010011000100110000001100010011000100110000001100010011000100110001001100000011000100110000001100000011000000110000001100010011000100110000001100010011000000110001001000010011000100110000001100010111000000110000001100010011000000110001001100010011000000110000001100010011000100110001001100010011000000110000001100010011000100110011001100000011000100110000001100010011000000110001001100010011000000110000001100010011000000110000001100001110100000011010
66,0.005604964170355905,0.0009989738464355469,0011000100110001001100010011000100110001001100000011000000110001001100000011000000110000001100000011000000110001001100000011000100110001001100010011000000110001001100010011000000110000001100010011000100110010001100000011000100110001001100000011000100110000001100000011000000110001001100010011000000110000001100000011000000111000001100010011000100110001001100000011000000110000001100000011000000110001001100000011000000110001001100010011000000110000001100000011000000111001001100010011000100110001001100000011000100110001001100001010010011110001
41,0.009565601528992353,0.0,00110000001100000011000100110001001100010011000000110001001100010011000000110000001100000011000000110001001100000011000100110001000100010011000100111000001100010011000100110001001100010011000110110000001100000011000100110001001100010011000000110000001100000011000100110000001100000011000100110001001100010011000100110001001100010110101111000111
57,0.005526597857364828,0.0,0011000100110001101100010011000100110000001100000011000000110000001100000011000000110000001100000011000100110000001100000011000100110000001100010011000100110001001100000011000000110001001100000011000100110001001100010111000000110000001100010011000000110000001100010011000000110000001100000111000000110001001100010011000000110001001100010011000100110000001100000011000100110000001110010011000000110001001100010011000100110001001100010011000000110000001100011000111001011100
91,0.0016132359357727533,0.0010023117065429688,001100010011000000110000001100000011000000110001001100010011000000110000001100000011000100110001001100000011000000110001001100010011000100110000001100010011000000110000001100000011000100110001001100010011000100110000001100010011000000110000001100000011000000110000001100010011000000110001001100000011000100110001001100000011000100110000001100000011000100110000001100010011000000110001001100010011000100110001001100000011000100110000001100010011000000110000001100010011000000110001001100000011000100110001001100010011000000110000001100000011000100110001001100000011000000110000001100000011000000110000001100010011000100110000001100000011000100110000001100000011000100111001001100010011000100110000001100010011000100110001001100011110001111100110
39,0.009281511724392686,0.0,0011000000100000011100010011000000110000001100000011000100110000001100000011000000110001001100000011000000110001001100000011000000110000001100010111000100110001001100000011000100110000001100010011000000110001001100000011000101110000001100010011000000110000001100010011000000110000001100010011000100110000001100000101110101001100
73,0.007273089781788982,0.0010540485382080078,001100000011000100110001001110010011000000110000001100000011000100110001001100000011000100110000001100010011000000110000001100010011000000110001001100000011000100110001001100000001000100110001001100010011000000110001001100000001000100110000001100000011000100110001000100010011000000110000001100010011000100110000001100010011000000100000001100000011000000110000001100000011000100110001000100010011000000110000001100010011000100110001001100010011000000110000001100000011000000110001001100000011000000110001001100000011000100110000001100010011000100110000001100010011000000110001001100001011011100010100
18,0.0015590244461559355,0.0,0011000000110001001100000011000100110000001100010011000000110001001100000011000000110000001100000011000000110000001100010011000000110000001100000010100100011111
23,0.005976929717705659,0.0015060901641845703,00110000001100010111000100110001001100000011000100110000001100010011000100110000001100010011000100110000001100000011000000110000001100000011000000110001001100000011000100110001001100010011101000101110
66,0.0009986180766527897,0.00796198844909668,0011000000110000001100010011000100110000001100000011000000110001001000010011000000110001001100000011000100110001001100010011000100110000001100010011000100110001001100000011000000110001001100000011000100110001001100010011000000110001001100010011000100110001001100000011000000110000001100000011000000110001001100010011000100110000001100010011000000110000001100010011000000110001001100010011000100110001001100010011000100110001001100000011000100110001001100010011000100110000001100000011000100110000001100000011000000110000001100001010100100011011
18,0.009186550017252035,0.0009999275207519531,0011000000110101001100000011000100110000001100000011000100110000001100010011000100110001001100010011000100110000001100010011000000110000001100000010110111100011
13,0.00637710264954452,0.002513885498046875,001100010011000000110000001100000011000000110001001100010011000000110001001100010011000100110001001100000010000110010100
88,0.006235546906215333,0.0,001100010011000000110001001100000011000100110001001100000011000000110101001100000011000100100001001100000011000000110001001100000011000000110001001100010011000100110001001100010011000100110001001100010011010000110000001100010011000000110001001100010011000000110001001100010011000000110000001101010011000000110001001100000111000000110000001100010011000000110001001100000011000100110000001100000011000100110000001100010011000100110000001100010011000000110001001100010011000000110001001100000011000100110001001100010011000000110001001100000011000000110001001100010011000000110001001100010010000000110001001100010011000100100000001100000011000100110000001100000011000000110000001100000011000010110001001100011101111111101101
25,0.007519390431805342,0.0,001100010011000100110001001000000011000100110000001100000011000100110000001100010011000000110000001100010011000100110001001100000011000000110000001100010011000100110000001100000011000000110000001100010011111000100000
42,0.00925552759994266,0.0010023117065429688,0011000000110001101100000011000000110000001100000011000100110001001100010011000000110001001100010011000000110000001100000010000000110000001100000011000100110000001100000011000000110000001100010011000000110001001100010011000100110001001100010011000100110001001100000011000100110001001100010011000000110000001100010011000000110001001100010110100100110110
60,0.007580338662140512,0.008679389953613281,0011000000110000001100111011000100110000001100000011000100110000001100010011000000110000001100010011000000110001001100000011000000110001001100000011000100110000000100010011000100110001001100000011000100110001001100010011000000110000001100010011000100110001001100010011000000110000001100010011000100110000001100000011000000110000001100000011000100110001001100010011000000110000001100001011000100110000001100000011000100110000001100010011000100110001001110010011000000110000001100001001010110100101
66,0.009866414688860636,0.0,0011000000110001001100010011000000110000001100010011000000110001001100010011000000110001001100010011000000110001001100010011000100110000001100000011000000110001001100000011000100110001001100000011000100110000001100010011000100110001001100010011000000110001000100000011000100110001001100000110000100110000001100010011000000110000001100010011000100110000001100000011000100110000001100010011000000110001001100010011000000110000001100000011000000110001001100010011000000110000001100000010000100110001001100010011000100110000001100011010100011110000
71,0.004995306630431773,0.0009982585906982422,00110001001100000011000000110001001100010011000000110000001100000011000100110001001100010011000000110001001100000011000000110000001100010011000100110001001100010011000000110000001100010011000000110000001100000011000100110001001100000011000000110000001100010011000100110000001100000011000000110001001100000011000000110001001100010011000100110001001100010011000000110000001100000011000100110001001100010011000000110001001100001011000000110000001100000011000100110001001100010011010100110000101100000011000000110001001100000011000100110000001100010011000100110001001100001011000110110100
49,0.002941420837086939,0.0010001659393310547,001100000011000000110000001100010011000000100001001100000011000000110001001100000011000100110000001100010011000000110000001100010011000000110000001100010011000000110001001100000011000000110001001100000011000000110001001100000011000000110001001100000011000100110000001100010011000000110000001100000011000000110000001100000011000100110001001100000011000100110001001100000011000000110001001100000111010000000110
27,0.00613621018924503,0.0,0011000100110000001101000011000100110000001100000011000000110001001100010011000000110001001100010011000000110000001100010011000000110001001100000011000000110000001100000011000100110000001100010011000000110001001100010100001100100010
32,0.00638519996134257,0.0011456012725830078,00110001001100000011000100110001001100010011000000110000001100010011000100110000001100010011000100110000001100000011000000110000001100010011000100110000001100010011000100110011001100000011000100110000001100010011000100110001001100000011000100110001001100010101010010110101
86,0.0011009615114143867,0.0010063648223876953,00110001001100010011000000110001001100000011000000110001001100010011000100110000001100000011000100110001001100010011000100110000001100000011000000110000001100010011000100110000001100000011000000110000001100000011000000110001001100000011000000110001001100010011000100110001001100000011000000110001001100000011000000110000001100010011000100110001001100010011000000110000001100010011000100110000001100010011000000110000001100000011000000110001001100000011000100110001001100000011000000110001001100000011000100110000001100000011000000110000001100010011000000110000001100000011000000110001001100010011000100110000001100010011000100110001001100010011000100110000001100010011000100110001001100001101011011110011
91,0.001221496754569088,0.0010607242584228516,001100000011000000110000001100000011000100110001001100010011000100110001001100000011000000110000001100010011000000110000001100000011000000110000001100000011000000110001001100010011000100110001001100010011000000110001001100000011000000110001001100010011000100110001001100010011000000110000001100000011000100110000001100000011000000110000001100000011000100110000001100000011000100110000001100000011000100110000001100000011000000110000001100010011000100110001001100000011000000110001001100000011000100110000001100010011000100110001001100010011000000110001001100000011000000110001001100010011000100110001001100000011000100110001001100000011000100110001001100010011000000110001001100000011000100110000001100000011000000110000001100001110000011010000
70,0.004538191137254326,0.0,001100000011000000110000001100010011000000110001001100010011000000110000001100000011000100110000001100010011000100110000001100000011000100110000001100000011000100110001001100000011000100110001001100000011000000110001001100000011000000110000001100000011000100110000001100010011000000110001001100000011000000110000001100000011000000110001001100010011000100110001001100000011000000110001001100010011000000110000001100000011000100110000001100010011000100100000001100000011000100110000001100010011000000110001001100000011000100110001001100010011000100110000001100011010110011110011
8,0.009506831936455587,0.0,00110001001100000011000100110000011100010011000000110010001100010001010010010110
57,0.006671173021536521,0.0012326240539550781,0011000100110001001100000011000100110001001000010011000100110001001100010011000100110001001000010011000100110000001100000011000000110001001100010011000000110000001100010011000100110001001100010011000100110001001100010011000000110001001100000011000000110001001100010011000000110001001100000011000100110000001100000011100100110000001100010011000000110001001100000011000000110101001100010011000000110001001100010011000100110000001100010011000100110000001100011001011010010111
99,0.008579306251849635,0.0010950565338134766,0011000000110000001100000011000100110000001100010011000000110001001100000011000000110000001100000011000000110000001100010011000100110000001100000011000000110000001100000011000100110001001100000010000100110001001100010011000100110000001100000011000000110001001100010011000000110000001100010011000000110001001100010011000000110001001100010011000000110000001100010011000000110000001100010011000100110001001100010011000000110000001100010011000100110000001100000011000100110001001100000011000100110000001100000011000100110001001100010011000100110000001100000011010100110000001100000011000000110000001100010011000000110001001100010011000100110000001100000011000000110001001100000011000000110001001100010011000100110001001100010011000100110001001100000011000000110000001100000011000100110000001100001111001101100100
49,0.007023813193603444,0.0050237178802490234,001100000011000100110000001100000011000000110000001100000011000000110001001100000011000000110000001100010011000100110001001100000011000000110000001100000011000000110000001101010011000000110000001100000011000100110000001100000011000100110000001100000011000100110000001100000011000100110000001100010011000000110000001100010011000100110000001100010011000000110000001100010011000100110000001100010111001101101010
35,0.006161206855571075,0.0,00110000001100000011000100110001001100000011000000110001001100010011000100110001001100000011000100110001001100010011000000000000001100010011000000110000001000000011000100110001001100000011000100110001001100010011000100110000001100000011010000110001001100000011000100110000001100010101100100010101
47,0.0071158346456474545,0.0010066032409667969,00110001001100010011000000100000001100000011000000110001001100000011000000110000001100000011000100110001001100010011000000110000001100010011000000110001001100000011000000110001001100000011000000110000001100000011000100110000001100000011000000110001001100010011000000110000001100010011000000110000001100010011000100110000001100010011000100110001001100010011000000110000001100000111001011101011
33,0.006212859270657294,0.001001596450805664,0011000000110001001100010011000000110001001100010011000100110000001100000011000000110001001100000011000100110000001100010011000000110001001110010011000000110001001100010011000000110001001100010011000100110000001100000011000100110000001100000111000000110000001100000101001010110110
16,0.0018866745426410203,0.0,001100010011000000110000001100010011000100110000001100000011000000110001001100000011000000110000001100010011000000110001001100010010011111001000
88,0.008185811985122481,0.0009992122650146484,001100010011000000110001001100000011000000110000001100010011000000110001001100010011000100110001001100000011000100110001001100010011000100110000001100010111000000110000001100000011000000110000001100000011000100110000001110010011000000110000001100000011000100110001001100000011000000110001001100000011000000110001001100000011000000110000001100010011000000110000001100000011000100110000001100000011000100110000001100000011000100110000001100010011000000110000001100010011000100110001101100010011000000110000001100010011000000110000001100010011000100110001101100000011000000110000001100000011000100110001001100010011000000110000001100010011000100110001001100000011000000110000001100010011000100111000001100001101011111101000
63,0.0036274928519758475,0.0012252330780029297,0011000000110000001100010011000100110000001100010011000100110000001100010011001100110000001100010011000100110001001100000010000100110000001100010011000100110001001100010011000000110000001100000011000000110000001100000011000000110000001100010011000100110001001100000011001000110001001100000011000000110000001100000011000000110001001110010011000000110000001100000011000000110001001100000011000100110001001100000011000100110001001100000011000100110000001100010011000000110000001100000011000100110001001100011001110001101110
49,0.005939111807641267,0.0,001100000011000000110000001100010011000000110000001100000011000000110000000100000011000100110001001100000011000100110000001100010011000100110000001100010011000000110001001100010011000100110001001100010011000100110000001100010011000000110001001100000011000000110000001100010011000100110000001100010010000000110001001100010011000100110000000100000011000000010000001100000011000100110001001100000111100100011110
74,0.0065273321916633435,0.0,00110001001100010011000100110000001100000011000000110000101100000011000000110001001100010011000100110001001100000011000000110001001100010011000000100000001100010011000100110001001100000011000100110001001100000011000100110001001100010011000000110000101100000011000000110001001100000111000000110001001100010011000000110000001100010011000100110000001100010011000000110000001100010011000100110001001100000011000000110000001100000011000100110001001100010011000000110001001100010011000000110000001100010011000000110000001100000111000000110001001100000011000000110000001100010011000000110001001100011011100011101001
32,0.0032502781303606664,0.0014965534210205078,00110001001100000011000100110000001100010011000100110000001100010011000000110000001100010011000000110000001100000011000000110001001100010011000100110001001100000011000100110001001100010011000000110000001100010011000000110001001100010011000100110000001100010101001011000010
12,0.0020121508272543743,0.0,0011000000110000001100010011000100110000001100010011000000110000001100010011000100110000001100000001110110001110
65,0.009327331900288364,0.0,00110000001100000011000000110000001100000011000100110001001100010011000000110001011100000011000100110000001100010011000101110001001100010011000100110000001101000011011100100000001100000011000000110001001100010011000100110001001100010011000000110000001100010011000000110001001100000011000000110000001100010011000100110001001100010011000000110000001100010011000100110000001100000011000100110000001100000011000000110000001100010011000000110001001100010011000100110000001100010011000100110001001100000011000000110001001100011010011000101111
18,0.002899455129185167,0.001005411148071289,0011000100110000001100010011000000110001001100000011000100110000001100000011000000110000001100000011000000110000001100010011000000110000001100010010101001000000
82,0.007176649398859435,0.0,001100000011000100110000001100000011000000110000001100010011000100110010001000000011000110110000001100000011000000110001001100000011000100110000001100000011000100110000001100010011000000110001001100000011000000110001001100000011000000110000001100010011000000110001001100000011000000110000001100010001000100110000001100010011000000110000001100010011000000110001001100000011000100110000001100010011000000110000001100010011000100110000001100000011000000110000001100010011000000110000001110000011000100110000001100010011000100110000001100000011000100110001001100000011000100110000001100000011000100110001001100000011000000110000001100100011000100110000001100001100010010100001
13,0.008736785597896809,0.0,001100010011000100110000001100010011000000110000001100010011000000110001001100000011000000110001001100010010000111010100
67,0.0012783379866885148,0.0,001100010011000100110001001100010011000000110000001100000011000100110000001100010011000000110001001100010011000000110001001100000011000000110001001100000011000100110000001100010011000100110001001100000011000100110001001100000011000100110001001100000011000100110001001100010011000000110000001100000011000000110001001100010011000000110000001100010011000000110001001100000011000000110000001100010011000100110000001100000011000000110000001100000011000000110000001100000011000100110000001100000011000100110000001100000011000100110000001100011010010110000010
95,0.008388105155272704,0.0012941360473632812,00110001001100000011000000110000001100000011000100110000001100010011000100110001001100010011000100110100001100010011000000110001001100010011000000110001001100000011000000110001001100000011000000100000001100010011000000110000001100010011000100110001001100000011000100110000001100000011000100110001001100010011000000110001001100000011000100110000001100000011000100110000001100010011000100110000001100000011000100110001011100000011000100110000001100010011000000110001001100010011000000110001001100000011000000100001001100000011000100110001001100000011000000110001001100010011000000110001001100000011000100110001001100010011000000110001001100010011000100110000001100010011000100110001001100000011000100110001001100010011000100110000001100010011000000110001001100011111010000010001
22,0.0070969861943965245,0.0,001110010011000000110000001100000011000100110001001100000011000000110011001100000011000000110001001100000011000000110000001100010011000100110000001000010011010000010000001100010011010101010101
36,0.0020462308371136306,0.0,0011000100110001001100010011000100110001001100000011000000110000001100010011000000110000001100000011000000110001001100000011000000110001001100000011000000110000001100010011000100110001001100010011000100110000001100010011000000110000001100000011000000110001001100000011000100110001001100000101100100000000
99,0.0001269983172382294,0.0012235641479492188,0011000100110000001100000011000000110001001100000011000100110000001100010011000100110000001100000011000100110000001100000011000100110000001100010011000100110000001100010011000000110000001100000011000000110000001100010011000000110000001100000011000100110000001100000011000000110000001100000011000000110001001100000011000000110000001100000011000000110000001100000011000000110001001100000011000100110001001100000011000000110001001100010011000000110000001100000011000100110001001100010011000000110000001100000011000000110001001100010011000100110000001100010011000100110000001100010011000100110001001100000011000000110001001100010011000100110001001100000011000000110001001100000011000000110001001100010011000100110000001100000011000100110001001100010011000100110000001100000011000100110000001100011111000101001010
50,0.009048259780865396,0.0,00110000001100000011000000110001001100010011000000110001001100010011000000110000001100000011000000110000001100010011000100110001001100010011000000110001001100010011000000110001001100010011000100110000001100000011000000110001001100010011000100110001001100010010000100111001001100000011000000010010001100000011000000110001001100000011000000110001001100010011000100110000001100010011000000110000001100010111111010010010
96,0.005055033689025656,0.0,0011000100110000001100000011000000110001001100000011000100110000001100010011000000110001001100000011000100110000001100000011000000110100001100000011000000110001000100010011000100110001001100010011000000110001001100000011000100110000001100010011000100110001001100010011010100110001001100000011000100110001001100010011000000110001001100000011000000110001001100000011000100110001001100000011000000110001001100000011000100110001001100010011000000110000001100010011000000110000001100010011000100110000001100010011000000110001001100010011000000110010001100010011000000110000001100010011000000110001001100000011000100110001001100010011000100110001001100000011000100110000001100000010000000110001001100010011000100110001001100010011000000110001001100000011000100110001001100011111011110000111
53,0.0012167171325759318,0.0010306835174560547,00110001001100000011000000110001001100000011000100110001001100000011000000110001001100000011000000110001001100010011000000110000001100010011000000110000001100010011000000110001001100010011000000110001001100010011000000110001001100000011000100110001001100010011000100110000001100010011000001110001001100010011000100110000001100010011000000100000001100000011000100110001001100010011000100110001001100000011000000110000001100011000011101011011
71,0.00016623751966653665,0.0,00110001001100010011000100110000001100010011000000110000001100010011000100110001001100010011000100110000001100010011000100110000001100010011000000110001001100000011000100110001001100010011000000110000001100000011000000110001001100010011000100110000001100000011000000110000001100000011000000110000001100000011000000110000001100010011000100110000001100000011000100110001001100010011000000110001001100010011000000110001001100010011000000110001001100000011000100110000001100010011000000110001001100010011000100110000001100000011000100110001001100010011000100110000001100011011010100000110
28,0.0018553106234655303,0.0,001100000011000100110000001100000011000100110001001100000011000000110001001100000011000000110000001100000011000000110001001100000011000100110000001100010011000100110000001100000011000100110000001100000011000000110000001100010100001000111011
30,0.005517354021541005,0.0,0011000000110001001100000011000100110000001100000011000000110001001100000011000100110001001100000011000100110001001100000011000100110000001100010011000100110001001100010001000100110001001100000011000000110000001100000011000100110000001100000100101110010100
61,0.005461223408634226,0.0014262199401855469,001100010011000100110001001100000011010000110001001100000011000100110000001100010011000000110000001100010011000100110001001100000011000100110001001100010011000100110000001100000011000100110000001100010011000000110001001100010001000000110001001101010011000100110001001100000011000000110001001100010011000000110001001100010011000000110000001100010011000000110001001100000011000100110000001100010011000100110000001100000011000100110001001100010011000000110000001100000011000100110001001100001001110111100001
7,0.0008824046197283065,0.0,001100000011000100110001001100010011000100110000001100010001001100010100
1,0.009854661664054664,0.0,001100000000001000001011
92,0.0016533601545154798,0.0013275146484375,00110001001100000011000000110001001100010011000100110001001100010011000100110000001100000011000100110001001100000011000100110001001100000011000000110001001100010011000100110000001100010011000000110000001100000011000000110000001100010011001000110001001100000011000000110000001100010011000000110001001100010011000100110001001100010011000100110001001100000011000100110001001100010011000100110001001100000011000000110000001100010111000100110001001100010011000100110001001100000011000000110001001100000011000000110000001100000011000000110000001100010011000100110000001100000011000000110001001100000011000100110000001100000011000100110001001100000011000100110000001100010011000100110000001100010011000100110000001100010011000100110000001100001110101001010011
62,0.007770735964287908,0.0,00110000001100010011000000110001011100010011000000110000001100000011000100110001001100010011000100110000001100010011000100110000001100010011000000110000001100000011000000110000001100010011100100110001001100000011000000110000001100000011100100110000001100000011000000110000001100000011000100110000001100000011000100110000001100000011000100110001001100000011000100110001001100000011000100110000001100010011000100110000001100000011000000110000001100000011000000110000001100000011000100110000001100001001010001011101
70,0.007983824020269785,0.0010101795196533203,001100000011000000110001001100000011000000010001001100000011000000110000001100010011000000110000001100010011100000110001001100010011000000110001001100010011000000110000001100000011000000110000001100010011000000110000001100010011000000110001001100000011000100110001001100010011000000110001001100000011000000110000001100000011000000110001001100010011000000110001001100000011000100110000001100000011000000110001001100000111000000110000001100000011000100110000001100010011000100110000001100000011000000110001001100000011000100110001001100000011000000110000001100011010011100011100
85,0.00021458318764512986,0.0,001100000011000000110001001100000011000000110000001100010011000100110001001100010011000000110001001100010011000000110001001100010011000000110001001100010011000100110001001100000011000100110001001100000011000100110000001100000011000000110000001100000011000000110001001100010011000000110001001100000011000100110000001100000011000100110000001100010011000100110001001100000011000000110000001100000011000000110001001100000011000100110001001100010011000000110000001100010011000100110000001100000011000000110000001100010011000000110000001100000011000000110000001100000011000000110000001100000011000000110000001100010011000000110000001100010011000100110001001100010011000000110000001100011100111101110101
30,0.005559044227804194,0.0,0011000000110001001100000011000000110000001100010011000100110000001100000011000100110001001100010011000100110000001100010011000100110001001100010011000100110000001100010011000100110000001100010011000100110000001100010011000000110001001100010100111101100001
74,0.0012358748043200497,0.0,00110000001100010011000000110001001100000011000000110000001100010011000100110000001100010011000000110000001100000011000000110000001100010011000100110000001100010011000000110000001100010011000000110000001100000011000100110001001100010011000000110001001100000011000100110001001100010011000100110000001100010011000000110001001100010011000000110001001100000011000100110001001100010011000100110001001100000011000000110001001100000011000000110001001100010011000100110000001100000011000000110000001100000011000000110001001100000011000000110000001100010011000000110001001100000011000000110000001100011011011001000100
25,0.009602628393658325,0.0,001100010011000100110000001100010011000100110000001100000011000100110001001100000011000000110000001100000011000100110001001100010011000000110001001100010011000100110000001100010011000000110001001100000100000111110011
5,0.009583431386003394,0.0,00110001001100000011000000110000001100000000101111111000
1,0.0009406631098269314,0.0014085769653320312,001100010000001100001100
